184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the most in 'december'	(min (argmax (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.december (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the most in 'december'	(min (argmax (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.december (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the least in 'december'	(min (argmin (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.december (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the least in 'december'	(min (argmin (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.december (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the most in 'game'	(min (argmax (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.game (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the most in 'game'	(min (argmax (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.game (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the least in 'game'	(min (argmin (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.game (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the least in 'game'	(min (argmin (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.game (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the most in 'record'	(min (argmax (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.record (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the most in 'record'	(min (argmax (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.record (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the most in 'opponent'	(min (argmax (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the most in 'opponent'	(min (argmax (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the least in 'record'	(min (argmin (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.record (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the least in 'record'	(min (argmin (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.record (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the least in 'opponent'	(min (argmin (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the least in 'opponent'	(min (argmin (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the most in 'score'	(min (argmax (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the most in 'score'	(min (argmax (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-12 or XXXX-01 that appears the least in 'score'	(min (argmin (number 1) (number 1) (or (date -1 12 -1) (date -1 1 -1)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest of XXXX-01 or XXXX-12 that appears the least in 'score'	(min (argmin (number 1) (number 1) (or (date -1 1 -1) (date -1 12 -1)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.date (var x)))))))	False
184	which month had more games played, january or december?	smallest XXXX-12 or XXXX-01	(min (or (date -1 12 -1) (date -1 1 -1))	False
184	which month had more games played, january or december?	smallest XXXX-01 or XXXX-12	(min (or (date -1 1 -1) (date -1 12 -1))	False
185	how many total towns on the list are in montgomery county?	how many where the 'principal county' is 'montgomery county'	(count (fb:row.row.principal_county fb:cell_principal_county.montgomery_county)	True
185	how many total towns on the list are in montgomery county?	how many where the 'principal county' is 'montgomery county' that has the lowest 'number of counties'	(count (argmin (number 1) (number 1) (fb:row.row.principal_county fb:cell_principal_county.montgomery_county) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (var x))))))	False
185	how many total towns on the list are in montgomery county?	how many where the 'principal county' is 'montgomery county' that has the highest 'number of counties'	(count (argmax (number 1) (number 1) (fb:row.row.principal_county fb:cell_principal_county.montgomery_county) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (var x))))))	False
185	how many total towns on the list are in montgomery county?	sum of of 'number of counties' that appears the least in 'principal county'	(sum (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.principal_county (fb:cell.cell.number (var x)))))))	False
185	how many total towns on the list are in montgomery county?	sum of of 'number of counties' that appears the most in 'principal county'	(sum (argmax (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.principal_county (fb:cell.cell.number (var x)))))))	False
185	how many total towns on the list are in montgomery county?	sum of of 'number of counties' that appears the least in 'name of place'	(sum (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.name_of_place (fb:cell.cell.number (var x)))))))	False
185	how many total towns on the list are in montgomery county?	sum of of 'number of counties' that appears the least in 'lower zip code'	(sum (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.lower_zip_code (fb:cell.cell.number (var x)))))))	False
185	how many total towns on the list are in montgomery county?	sum of of 'number of counties' that appears the most in 'name of place'	(sum (argmax (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.name_of_place (fb:cell.cell.number (var x)))))))	False
185	how many total towns on the list are in montgomery county?	sum of of 'number of counties' that appears the most in 'lower zip code'	(sum (argmax (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_counties) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.lower_zip_code (fb:cell.cell.number (var x)))))))	False
186	what is the total number of fdrcs that the ppopp has been a part of?	how many where the '2007' is of the '2007' that appears the least in '2007'	(count (fb:row.row.2007 (argmin (number 1) (number 1) ((reverse fb:row.row.2007) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.2007 (var x)))))))	False
186	what is the total number of fdrcs that the ppopp has been a part of?	how many where the '1999' is of the '1999' that appears the least in '1999'	(count (fb:row.row.1999 (argmin (number 1) (number 1) ((reverse fb:row.row.1999) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.1999 (var x)))))))	False
187	what is the name of the first jockey on this chart?	the 'jockey' that the first 'finished' is at least 1.0	((reverse fb:row.row.jockey) (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
187	what is the name of the first jockey on this chart?	the 'jockey' that the first 'time behind' is at least 1.0	((reverse fb:row.row.jockey) (argmin (number 1) (number 1) (fb:row.row.time_behind (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
187	what is the name of the first jockey on this chart?	between the 'jockey' who has lowest 'finished' out of 'jockey'	(argmin (number 1) (number 1) ((reverse fb:row.row.jockey) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (fb:row.row.jockey (var x))))))	False
187	what is the name of the first jockey on this chart?	the 'jockey' where the 'finished' is 1.0	((reverse fb:row.row.jockey) (fb:row.row.finished (fb:cell.cell.number (number 1)))	True
187	what is the name of the first jockey on this chart?	the 'jockey' that has the lowest 'finished'	((reverse fb:row.row.jockey) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (var x))))))	True
187	what is the name of the first jockey on this chart?	the 'jockey' 'finished' is at most 1.0	((reverse fb:row.row.jockey) (fb:row.row.finished (fb:cell.cell.number (<= (number 1))))	False
187	what is the name of the first jockey on this chart?	the 'jockey' that the first 'time behind' is more than 1.0	((reverse fb:row.row.jockey) (argmin (number 1) (number 1) (fb:row.row.time_behind (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
187	what is the name of the first jockey on this chart?	the 'jockey' right above that the first 'finished' is more than 1.0	((reverse fb:row.row.jockey) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (> (number 1)))) fb:row.row.index))	False
188	what was the first non volume game released in 2004?	the 'title' that the first where the 'release' is '2004'	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.release fb:cell_release.2004) fb:row.row.index)	True
188	what was the first non volume game released in 2004?	the 'title' that the first where the 'release' is 2004	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.release (fb:cell.cell.date (date 2004 -1 -1))) fb:row.row.index)	True
188	what was the first non volume game released in 2004?	the 'title' that the first 'release' is at least 2004	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.release (fb:cell.cell.date (>= (date 2004 -1 -1)))) fb:row.row.index)	False
188	what was the first non volume game released in 2004?	the 'title' that the first where the 'release' is 2004	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.release (fb:cell.cell.number (number 2004))) fb:row.row.index)	False
188	what was the first non volume game released in 2004?	the 'title' that the first 'release' is at least 2004	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.release (fb:cell.cell.number (>= (number 2004)))) fb:row.row.index)	False
188	what was the first non volume game released in 2004?	the 'title' right below that has the lowest 'release'	((reverse fb:row.row.title) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.release) (var x)))))))	False
